Team,Opponent,HSS Home,HSS Away,Win%
LA Lakers,Dallas,462.02356,471.89900,23.02332
LA Lakers,Minnesota,461.74143,452.10000,45.33337
LA Lakers,LA Clippers,461.85796,460.27800,57.25891
LA Lakers,LA Clippers,461.85796,460.27800,57.25891
LA Lakers,New Orleans,461.44173,431.06900,80.95083
LA Lakers,New York,462.08676,476.33400,18.08833
LA Lakers,Boston,455.29900,474.29900,18.08833
LA Lakers,Brooklyn,455.29900,459.83100,29.67112
LA Lakers,Milwaukee,455.29900,459.29100,36.52720
LA Lakers,Denver,455.29900,473.04100,18.08833
LA Lakers,Phoenix,461.87969,461.80300,50.77476
LA Lakers,Milwaukee,461.84390,459.29100,60.00399
LA Lakers,Denver,462.03983,473.04100,26.72067
LA Lakers,Chicago,461.76940,454.06300,35.65891
LA Lakers,Orlando,455.29900,470.74900,18.08833
LA Lakers,Indiana,455.29900,459.30600,36.52720
LA Lakers,Chicago,455.29900,454.06300,47.91109
LA Lakers,Memphis,455.29900,491.41100,18.08833
LA Lakers,Houston,461.84680,459.49500,61.96601
LA Lakers,Golden State,461.99059,469.58500,24.56383
LA Lakers,New Orleans,461.44173,431.06900,80.95083
LA Lakers,Okla City,455.29900,460.75300,31.63766
LA Lakers,Okla City,455.29900,460.75300,31.63766
LA Lakers,Dallas,455.29900,471.89900,18.08833
LA Lakers,Houston,461.84680,459.49500,61.96601
LA Lakers,Portland,455.29900,435.03100,80.95083
Brooklyn,Atlanta,459.83100,463.83900,36.52720
Brooklyn,Orlando,459.83100,470.74900,26.72067
Brooklyn,Milwaukee,466.37590,459.29100,29.48502
Brooklyn,Denver,466.57183,473.04100,29.87266
Brooklyn,Memphis,459.83100,491.41100,18.08833
Brooklyn,Chicago,466.30140,454.06300,53.69738
Brooklyn,Detroit,466.36026,458.19400,31.30848
Brooklyn,Memphis,466.83361,491.41100,18.08833
Brooklyn,Boston,459.83100,474.29900,18.08833
Brooklyn,Cleveland,459.83100,477.98300,18.08833
Brooklyn,New Orleans,459.83100,431.06900,80.95083
Brooklyn,Boston,466.58976,474.29900,27.50693
Brooklyn,New York,459.83100,476.33400,18.08833
Brooklyn,New York,459.83100,476.33400,18.08833
Brooklyn,Charlotte,466.03440,435.32600,80.95083
Brooklyn,Philadelphia,459.83100,435.76800,80.95083
Brooklyn,Sacramento,459.83100,461.46400,43.21660
Brooklyn,Golden State,459.83100,469.58500,17.62774
Brooklyn,Phoenix,459.83100,461.80300,46.75095
Brooklyn,Orlando,466.53917,470.74900,37.96355
Brooklyn,Orlando,466.53917,470.74900,37.96355
Brooklyn,Chicago,459.83100,454.06300,55.72810
Brooklyn,Indiana,466.37611,459.30600,29.48502
Brooklyn,Milwaukee,466.37590,459.29100,29.48502
Brooklyn,Toronto,459.83100,463.39900,33.35180
Brooklyn,Utah,466.25312,450.67500,70.17984
Brooklyn,Miami,459.83100,445.37200,67.60583
Brooklyn,Milwaukee,459.83100,459.29100,53.91254
Brooklyn,San Antonio,466.26784,451.70800,64.81019
Brooklyn,Orlando,459.83100,470.74900,26.72067
Brooklyn,Toronto,459.83100,463.39900,33.35180
Brooklyn,Milwaukee,459.83100,459.29100,53.91254
Brooklyn,Philadelphia,466.04069,435.76800,80.95083
Brooklyn,Indiana,466.37611,459.30600,29.48502
Brooklyn,Detroit,466.36026,458.19400,31.30848
Brooklyn,Denver,459.83100,473.04100,18.08833
Brooklyn,Utah,459.83100,450.67500,34.32755
Brooklyn,Portland,459.83100,435.03100,80.95083
Brooklyn,LA Clippers,459.83100,460.27800,49.70100
Brooklyn,LA Lakers,459.83100,455.29900,67.42464
Brooklyn,Okla City,459.83100,460.75300,47.44190
Brooklyn,New York,466.61876,476.33400,17.61574
Brooklyn,Phoenix,466.41169,461.80300,62.86273
Brooklyn,Miami,466.17755,445.37200,80.95083
Brooklyn,Sacramento,466.40686,461.46400,65.13588
Brooklyn,Charlotte,459.83100,435.32600,80.95083
Brooklyn,Houston,459.83100,459.49500,47.63333
Brooklyn,Houston,466.37880,459.49500,60.09942
Brooklyn,Washington,465.88139,424.58900,80.95083
Brooklyn,Miami,466.17755,445.37200,80.95083
Brooklyn,Charlotte,466.03440,435.32600,80.95083
Brooklyn,Philadelphia,466.04069,435.76800,80.95083
Brooklyn,Cleveland,466.64226,477.98300,26.72067
Brooklyn,Philadelphia,459.83100,435.76800,80.95083
Brooklyn,Washington,459.83100,424.58900,80.95083
Brooklyn,Okla City,466.39673,460.75300,67.90791
Brooklyn,Portland,466.03019,435.03100,80.95083
Brooklyn,Detroit,459.83100,458.19400,57.25891
Brooklyn,San Antonio,459.83100,451.70800,28.36206
Brooklyn,Golden State,466.52259,469.58500,39.78028
Brooklyn,Charlotte,459.83100,435.32600,80.95083
Brooklyn,LA Lakers,466.31901,455.29900,46.31517
Brooklyn,Cleveland,459.83100,477.98300,18.08833
Brooklyn,Chicago,459.83100,454.06300,55.72810
Brooklyn,Boston,466.58976,474.29900,27.50693
Brooklyn,Atlanta,466.44071,463.83900,59.99728
Brooklyn,Boston,459.83100,474.29900,18.08833
Brooklyn,Indiana,459.83100,459.30600,49.23657
Brooklyn,Indiana,459.83100,459.30600,49.23657
Brooklyn,Dallas,466.55556,471.89900,29.33299
Brooklyn,Toronto,466.43444,463.39900,64.39100
Brooklyn,LA Clippers,466.38996,460.27800,51.47815
Brooklyn,Washington,459.83100,424.58900,80.95083
Brooklyn,Dallas,459.83100,471.89900,25.67433
Brooklyn,Minnesota,466.27343,452.10000,61.04511
Brooklyn,Toronto,466.43444,463.39900,64.39100
Brooklyn,New Orleans,465.97373,431.06900,80.95083
Brooklyn,Atlanta,466.44071,463.83900,59.99728
Brooklyn,Minnesota,459.83100,452.10000,35.65891
Brooklyn,New York,466.61876,476.33400,17.61574
Cleveland,Toronto,477.98300,463.39900,64.81019
Cleveland,Detroit,484.51226,458.19400,80.95083
Cleveland,Washington,477.98300,424.58900,80.95083
Cleveland,New York,477.98300,476.33400,57.25891
Cleveland,LA Lakers,484.47101,455.29900,80.95083
Cleveland,Orlando,484.69117,470.74900,60.90363
Cleveland,Milwaukee,477.98300,459.29100,72.62733
Cleveland,Milwaukee,484.52790,459.29100,80.95083
Cleveland,New Orleans,477.98300,431.06900,80.95083
Cleveland,Golden State,484.67459,469.58500,63.67095
Cleveland,Brooklyn,484.53559,459.83100,80.95083
Cleveland,Chicago,477.98300,454.06300,80.95083
Cleveland,Philadelphia,477.98300,435.76800,80.95083
Cleveland,Chicago,484.45340,454.06300,80.95083
Cleveland,Charlotte,484.18640,435.32600,80.95083
Cleveland,Boston,477.98300,474.29900,61.63938
Cleveland,New Orleans,484.12573,431.06900,80.95083
Cleveland,Toronto,484.58644,463.39900,80.95083
Cleveland,Atlanta,484.59271,463.83900,80.95083
Cleveland,Atlanta,477.98300,463.83900,65.19521
Cleveland,Boston,484.74176,474.29900,45.50294
Cleveland,Washington,484.03339,424.58900,80.95083
Cleveland,Denver,484.72383,473.04100,52.38416
Cleveland,Charlotte,477.98300,435.32600,80.95083
Cleveland,Miami,477.98300,445.37200,80.95083
Cleveland,Milwaukee,484.52790,459.29100,80.95083
Cleveland,Philadelphia,484.19269,435.76800,80.95083
Cleveland,Utah,484.40512,450.67500,80.95083
Cleveland,Denver,477.98300,473.04100,65.13588
Cleveland,Golden State,477.98300,469.58500,30.17381
Cleveland,LA Lakers,477.98300,455.29900,80.95083
Cleveland,Dallas,477.98300,471.89900,51.16651
Cleveland,Charlotte,484.18640,435.32600,80.95083
Cleveland,Okla City,484.54873,460.75300,80.95083
Cleveland,Toronto,484.58644,463.39900,80.95083
Cleveland,Indiana,484.52811,459.30600,80.95083
Cleveland,Indiana,477.98300,459.30600,72.62733
Cleveland,Okla City,477.98300,460.75300,69.02783
Cleveland,Minnesota,477.98300,452.10000,80.95083
Cleveland,Phoenix,484.56369,461.80300,80.95083
Cleveland,Houston,477.98300,459.49500,72.47433
Cleveland,Philadelphia,477.98300,435.76800,80.95083
Cleveland,Houston,484.53080,459.49500,80.95083
Cleveland,Detroit,484.51226,458.19400,80.95083
Cleveland,Miami,477.98300,445.37200,80.95083
Cleveland,Atlanta,484.59271,463.83900,80.95083
Cleveland,Dallas,484.70756,471.89900,57.57881
Cleveland,Boston,484.74176,474.29900,45.50294
Cleveland,Detroit,477.98300,458.19400,82.19700
Cleveland,Washington,477.98300,424.58900,80.95083
Cleveland,Minnesota,484.42543,452.10000,80.95083
Cleveland,Toronto,477.98300,463.39900,64.81019
Cleveland,Brooklyn,477.98300,459.83100,77.25493
Cleveland,New York,484.77076,476.33400,29.61178
Cleveland,Memphis,484.98561,491.41100,30.48157
Cleveland,Orlando,477.98300,470.74900,28.95856
Cleveland,Boston,477.98300,474.29900,61.63938
Cleveland,Portland,484.18219,435.03100,80.95083
Cleveland,Chicago,477.98300,454.06300,80.95083
Cleveland,Miami,484.32955,445.37200,80.95083
Cleveland,Charlotte,477.98300,435.32600,80.95083
Cleveland,Milwaukee,477.98300,459.29100,72.62733
Cleveland,Brooklyn,484.53559,459.83100,80.95083
Cleveland,Memphis,477.98300,491.41100,18.08833
Cleveland,Orlando,484.69117,470.74900,60.90363
Cleveland,LA Clippers,477.98300,460.27800,70.87957
Cleveland,Sacramento,477.98300,461.46400,69.96067
Cleveland,Phoenix,477.98300,461.80300,61.58504
Cleveland,Utah,477.98300,450.67500,80.95083
Cleveland,Portland,477.98300,435.03100,80.95083
Cleveland,San Antonio,484.41984,451.70800,80.95083
Cleveland,Detroit,477.98300,458.19400,82.19700
Cleveland,LA Clippers,484.54196,460.27800,80.95083
Cleveland,New York,484.77076,476.33400,29.61178
Cleveland,San Antonio,477.98300,451.70800,80.95083
Cleveland,Sacramento,484.55886,461.46400,80.95083
Cleveland,Chicago,484.45340,454.06300,80.95083
Cleveland,Indiana,477.98300,459.30600,72.62733
Cleveland,New York,477.98300,476.33400,57.25891
Cleveland,Indiana,484.52811,459.30600,80.95083
Washington,Boston,431.34776,474.29900,18.08833
Washington,Cleveland,431.40026,477.98300,18.08833
Washington,Atlanta,424.58900,463.83900,18.08833
Washington,Atlanta,431.19871,463.83900,18.08833
Washington,Miami,430.93555,445.37200,18.08833
Washington,Golden State,431.28059,469.58500,18.08833
Washington,Memphis,424.58900,491.41100,18.08833
Washington,Orlando,424.58900,470.74900,18.08833
Washington,Houston,424.58900,459.49500,18.08833
Washington,San Antonio,424.58900,451.70800,18.08833
Washington,Atlanta,424.58900,463.83900,18.08833
Washington,Detroit,431.11826,458.19400,18.08833
Washington,New York,424.58900,476.33400,18.08833
Washington,Boston,431.34776,474.29900,18.08833
Washington,Indiana,424.58900,459.30600,18.08833
Washington,Chicago,431.05940,454.06300,18.08833
Washington,LA Clippers,431.14796,460.27800,18.08833
Washington,Milwaukee,424.58900,459.29100,18.08833
Washington,Cleveland,424.58900,477.98300,18.08833
Washington,Dallas,431.31356,471.89900,18.08833
Washington,Denver,431.32983,473.04100,18.08833
Washington,Memphis,431.59161,491.41100,18.08833
Washington,Charlotte,430.79240,435.32600,29.67112
Washington,Milwaukee,424.58900,459.29100,18.08833
Washington,Okla City,424.58900,460.75300,18.08833
Washington,Charlotte,430.79240,435.32600,29.67112
Washington,New York,431.37676,476.33400,18.08833
Washington,New York,431.37676,476.33400,18.08833
Washington,Chicago,431.05940,454.06300,18.08833
Washington,New Orleans,424.58900,431.06900,29.87266
Washington,New Orleans,430.73173,431.06900,48.78511
Washington,Houston,431.13680,459.49500,18.08833
Washington,Philadelphia,424.58900,435.76800,26.72067
Washington,Chicago,424.58900,454.06300,18.08833
Washington,Okla City,431.15473,460.75300,18.08833
Washington,Minnesota,431.03143,452.10000,18.08833
Washington,Phoenix,431.16969,461.80300,18.08833
Washington,Golden State,424.58900,469.58500,18.08833
Washington,Sacramento,424.58900,461.46400,18.08833
Washington,LA Lakers,424.58900,455.29900,18.08833
Washington,Utah,424.58900,450.67500,18.08833
Washington,Phoenix,424.58900,461.80300,18.08833
Washington,Dallas,424.58900,471.89900,18.08833
Washington,Toronto,431.19244,463.39900,18.08833
Washington,LA Lakers,431.07701,455.29900,18.08833
Washington,Minnesota,424.58900,452.10000,18.08833
Washington,Charlotte,424.58900,435.32600,26.72067
Washington,Brooklyn,424.58900,459.83100,18.08833
Washington,Cleveland,431.40026,477.98300,18.08833
Washington,Atlanta,431.19871,463.83900,18.08833
Washington,San Antonio,431.02584,451.70800,18.08833
Washington,Indiana,431.13411,459.30600,18.08833
Washington,Milwaukee,431.13390,459.29100,18.08833
Washington,Orlando,424.58900,470.74900,18.08833
Washington,Brooklyn,431.14159,459.83100,18.08833
Washington,Portland,430.78819,435.03100,37.96355
Washington,Charlotte,424.58900,435.32600,26.72067
Washington,Miami,424.58900,445.37200,18.08833
Washington,Utah,431.01112,450.67500,18.08833
Washington,Toronto,424.58900,463.39900,18.08833
Washington,Toronto,424.58900,463.39900,18.08833
Washington,Detroit,424.58900,458.19400,18.08833
Washington,Detroit,424.58900,458.19400,18.08833
Washington,Denver,424.58900,473.04100,18.08833
Washington,LA Clippers,424.58900,460.27800,18.08833
Washington,Portland,424.58900,435.03100,23.76067
Washington,Orlando,431.29717,470.74900,18.08833
Washington,New York,424.58900,476.33400,18.08833
Washington,Toronto,431.19244,463.39900,18.08833
Washington,Philadelphia,424.58900,435.76800,26.72067
Washington,Indiana,431.13411,459.30600,18.08833
Washington,Brooklyn,431.14159,459.83100,18.08833
Washington,Miami,430.93555,445.37200,18.08833
Washington,Sacramento,431.16486,461.46400,18.08833
Washington,Orlando,431.29717,470.74900,18.08833
Washington,Boston,424.58900,474.29900,18.08833
Washington,Indiana,424.58900,459.30600,18.08833
Washington,Philadelphia,430.79869,435.76800,34.03054
Washington,Chicago,424.58900,454.06300,18.08833
Washington,Miami,424.58900,445.37200,18.08833
Utah,Memphis,457.67761,491.41100,18.08833
Utah,Golden State,457.36659,469.58500,24.28833
Utah,Dallas,450.67500,471.89900,18.08833
Utah,Sacramento,457.25086,461.46400,37.96355
Utah,San Antonio,457.11184,451.70800,67.21793
Utah,Denver,450.67500,473.04100,18.08833
Utah,Chicago,450.67500,454.06300,35.97112
Utah,Milwaukee,450.67500,459.29100,40.23720
Utah,San Antonio,450.67500,451.70800,47.06156
Utah,Phoenix,457.25569,461.80300,29.67112
Utah,Dallas,457.39956,471.89900,18.08833
Utah,Sacramento,450.67500,461.46400,26.72067
Utah,LA Clippers,450.67500,460.27800,20.55021
Utah,LA Lakers,450.67500,455.29900,33.41658
Utah,San Antonio,450.67500,451.70800,47.06156
Utah,New York,457.46276,476.33400,18.08833
Utah,San Antonio,457.11184,451.70800,67.21793
Utah,Denver,457.41583,473.04100,18.08833
Utah,Dallas,457.39956,471.89900,18.08833
Utah,LA Lakers,457.16301,455.29900,56.76380
Utah,Okla City,450.67500,460.75300,23.66083
Utah,Portland,450.67500,435.03100,70.56525
Utah,Sacramento,450.67500,461.46400,26.72067
Utah,Detroit,450.67500,458.19400,24.36892
Utah,Brooklyn,450.67500,459.83100,22.52403
Utah,Cleveland,450.67500,477.98300,18.08833
Utah,Portland,450.67500,435.03100,70.56525
Utah,Philadelphia,456.88469,435.76800,80.95083
Utah,Denver,457.41583,473.04100,18.08833
Utah,New York,450.67500,476.33400,18.08833
Utah,Miami,450.67500,445.37200,66.09048
Utah,Orlando,450.67500,470.74900,18.08833
Utah,Atlanta,457.28471,463.83900,28.24757
Utah,Miami,457.02155,445.37200,48.01422
Utah,Phoenix,450.67500,461.80300,26.72067
Utah,Brooklyn,457.22759,459.83100,43.38367
Utah,Charlotte,456.87840,435.32600,80.95083
Utah,New Orleans,450.67500,431.06900,82.19700
Utah,New Orleans,450.67500,431.06900,82.19700
Utah,Okla City,450.67500,460.75300,23.66083
Utah,Washington,456.72539,424.58900,80.95083
Utah,Memphis,450.67500,491.41100,18.08833
Utah,Milwaukee,457.21990,459.29100,44.36714
Utah,Golden State,450.67500,469.58500,18.08833
Utah,Minnesota,457.11743,452.10000,65.50769
Utah,Orlando,457.38317,470.74900,18.08833
Utah,Indiana,457.22011,459.30600,44.36714
Utah,Golden State,457.36659,469.58500,24.28833
Utah,Phoenix,450.67500,461.80300,26.72067
Utah,LA Clippers,450.67500,460.27800,20.55021
Utah,LA Lakers,450.67500,455.29900,33.41658
Utah,LA Lakers,457.16301,455.29900,56.76380
Utah,Okla City,457.24073,460.75300,34.08825
Utah,Houston,457.22280,459.49500,44.64496
Utah,Portland,456.87419,435.03100,80.95083
Utah,Sacramento,457.25086,461.46400,37.96355
Utah,Minnesota,457.11743,452.10000,65.50769
Utah,New Orleans,456.81773,431.06900,80.95083
Utah,Detroit,457.20426,458.19400,47.07818
Utah,Washington,450.67500,424.58900,80.95083
Utah,Toronto,450.67500,463.39900,18.08833
Utah,Philadelphia,450.67500,435.76800,64.50917
Utah,Boston,450.67500,474.29900,18.08833
Utah,Memphis,450.67500,491.41100,18.08833
Utah,Toronto,457.27844,463.39900,28.42394
Utah,Minnesota,450.67500,452.10000,44.25970
Utah,Chicago,457.14540,454.06300,60.78011
Utah,LA Clippers,457.23396,460.27800,38.22664
Utah,Boston,457.43376,474.29900,18.08833
Utah,Cleveland,457.48626,477.98300,18.08833
Utah,Memphis,457.67761,491.41100,18.08833
Utah,Houston,457.22280,459.49500,44.64496
Utah,Denver,450.67500,473.04100,18.08833
Utah,Charlotte,450.67500,435.32600,70.95272
Utah,Houston,450.67500,459.49500,21.90409
Utah,Indiana,450.67500,459.30600,40.23720
Utah,Atlanta,450.67500,463.83900,18.08833
Utah,Portland,456.87419,435.03100,80.95083
Utah,Okla City,457.24073,460.75300,34.08825
Utah,Minnesota,450.67500,452.10000,44.25970
Atlanta,Brooklyn,470.39159,459.83100,42.52893
Atlanta,Charlotte,470.04240,435.32600,80.95083
Atlanta,Okla City,463.83900,460.75300,60.78011
Atlanta,Washington,469.88939,424.58900,80.95083
Atlanta,Washington,463.83900,424.58900,80.95083
Atlanta,Sacramento,470.41486,461.46400,46.12524
Atlanta,New Orleans,463.83900,431.06900,80.95083
Atlanta,Boston,470.59776,474.29900,37.41123
Atlanta,New York,470.62676,476.33400,32.61950
Atlanta,Detroit,463.83900,458.19400,67.90791
Atlanta,Chicago,470.30940,454.06300,62.78428
Atlanta,Boston,463.83900,474.29900,23.76067
Atlanta,Washington,469.88939,424.58900,80.95083
Atlanta,Portland,463.83900,435.03100,80.95083
Atlanta,Sacramento,463.83900,461.46400,61.96601
Atlanta,Golden State,463.83900,469.58500,32.61950
Atlanta,Chicago,463.83900,454.06300,38.30039
Atlanta,Dallas,470.56356,471.89900,46.55367
Atlanta,Cleveland,463.83900,477.98300,18.08833
Atlanta,Cleveland,470.65026,477.98300,27.67700
Atlanta,Charlotte,463.83900,435.32600,80.95083
Atlanta,New Orleans,469.98173,431.06900,80.95083
Atlanta,Milwaukee,463.83900,459.29100,67.42464
Atlanta,LA Lakers,470.32701,455.29900,63.45895
Atlanta,Denver,470.57983,473.04100,40.22185
Atlanta,San Antonio,463.83900,451.70800,51.56566
Atlanta,Memphis,470.84161,491.41100,18.08833
Atlanta,Minnesota,470.28143,452.10000,77.25493
Atlanta,Chicago,470.30940,454.06300,62.78428
Atlanta,Miami,470.18555,445.37200,80.95083
Atlanta,Toronto,463.83900,463.39900,40.01710
Atlanta,Denver,463.83900,473.04100,23.24126
Atlanta,LA Lakers,463.83900,455.29900,32.47673
Atlanta,LA Clippers,463.83900,460.27800,63.58977
Atlanta,Utah,463.83900,450.67500,55.16798
Atlanta,Phoenix,463.83900,461.80300,54.57740
Atlanta,Houston,470.38680,459.49500,43.39668
Atlanta,Phoenix,470.41969,461.80300,29.95875
Atlanta,Chicago,463.83900,454.06300,38.30039
Atlanta,Boston,463.83900,474.29900,23.76067
Atlanta,New York,463.83900,476.33400,18.08833
Atlanta,Detroit,470.36826,458.19400,53.69738
Atlanta,Toronto,470.44244,463.39900,72.66715
Atlanta,Toronto,470.44244,463.39900,72.66715
Atlanta,Minnesota,463.83900,452.10000,52.38416
Atlanta,Cleveland,463.83900,477.98300,18.08833
Atlanta,Indiana,463.83900,459.30600,67.42464
Atlanta,Detroit,463.83900,458.19400,67.90791
Atlanta,San Antonio,470.27584,451.70800,72.47433
Atlanta,Milwaukee,470.38390,459.29100,47.04219
Atlanta,Washington,463.83900,424.58900,80.95083
Atlanta,Orlando,463.83900,470.74900,31.36512
Atlanta,New York,463.83900,476.33400,18.08833
Atlanta,Orlando,470.54717,470.74900,50.10205
Atlanta,Detroit,470.36826,458.19400,53.69738
Atlanta,Miami,470.18555,445.37200,80.95083
Atlanta,Miami,463.83900,445.37200,72.47433
Atlanta,Okla City,470.40473,460.75300,38.78011
Atlanta,Memphis,463.83900,491.41100,18.08833
Atlanta,Milwaukee,470.38390,459.29100,47.04219
Atlanta,Indiana,470.38411,459.30600,47.04219
Atlanta,Indiana,470.38411,459.30600,47.04219
Atlanta,Philadelphia,470.04869,435.76800,80.95083
Atlanta,Charlotte,470.04240,435.32600,80.95083
Atlanta,LA Clippers,470.39796,460.27800,39.24168
Atlanta,Brooklyn,463.83900,459.83100,64.04825
Atlanta,Charlotte,463.83900,435.32600,80.95083
Atlanta,Golden State,470.53059,469.58500,68.11145
Atlanta,Philadelphia,470.04869,435.76800,80.95083
Atlanta,Houston,463.83900,459.49500,65.07481
Atlanta,Miami,463.83900,445.37200,72.47433
Atlanta,Milwaukee,463.83900,459.29100,67.42464
Atlanta,Portland,470.03819,435.03100,80.95083
Atlanta,Dallas,463.83900,471.89900,28.44606
Atlanta,New York,470.62676,476.33400,32.61950
Atlanta,Utah,470.26112,450.67500,82.19700
Atlanta,Orlando,463.83900,470.74900,31.36512
Atlanta,Brooklyn,463.83900,459.83100,64.04825
Atlanta,Philadelphia,463.83900,435.76800,80.95083
Atlanta,Orlando,470.54717,470.74900,50.10205
Phoenix,LA Clippers,461.80300,460.27800,53.90043
Phoenix,LA Lakers,461.80300,455.29900,58.03944
Phoenix,Dallas,468.52756,471.89900,35.97112
Phoenix,LA Lakers,468.29101,455.29900,59.08053
Phoenix,LA Clippers,461.80300,460.27800,53.90043
Phoenix,Portland,468.00219,435.03100,80.95083
Phoenix,Philadelphia,468.01269,435.76800,80.95083
Phoenix,Miami,468.14955,445.37200,80.95083
Phoenix,Dallas,461.80300,471.89900,23.66083
Phoenix,Sacramento,468.37886,461.46400,67.64720
Phoenix,Utah,461.80300,450.67500,47.04219
Phoenix,Sacramento,461.80300,461.46400,47.63333
Phoenix,Okla City,461.80300,460.75300,42.02139
Phoenix,Minnesota,461.80300,452.10000,38.78011
Phoenix,Orlando,468.51117,470.74900,41.84916
Phoenix,New York,468.59076,476.33400,27.50693
Phoenix,LA Lakers,468.29101,455.29900,59.08053
Phoenix,Brooklyn,468.35559,459.83100,32.47673
Phoenix,Golden State,468.49459,469.58500,45.35184
Phoenix,San Antonio,468.23984,451.70800,69.96067
Phoenix,New Orleans,461.80300,431.06900,80.95083
Phoenix,Miami,461.80300,445.37200,66.65211
Phoenix,Orlando,461.80300,470.74900,29.52000
Phoenix,Indiana,468.34811,459.30600,46.12524
Phoenix,Detroit,468.33226,458.19400,39.24168
Phoenix,Denver,461.80300,473.04100,26.72067
Phoenix,Denver,468.54383,473.04100,29.73112
Phoenix,Dallas,468.52756,471.89900,35.97112
Phoenix,Golden State,461.80300,469.58500,27.63693
Phoenix,Memphis,468.80561,491.41100,18.08833
Phoenix,Indiana,461.80300,459.30600,58.06763
Phoenix,Philadelphia,461.80300,435.76800,80.95083
Phoenix,Charlotte,461.80300,435.32600,80.95083
Phoenix,Atlanta,468.41271,463.83900,62.88993
Phoenix,Utah,468.22512,450.67500,75.52357
Phoenix,Charlotte,468.00640,435.32600,80.95083
Phoenix,Atlanta,461.80300,463.83900,46.74595
Phoenix,Washington,461.80300,424.58900,80.95083
Phoenix,Detroit,461.80300,458.19400,63.59440
Phoenix,Cleveland,461.80300,477.98300,18.08833
Phoenix,Brooklyn,461.80300,459.83100,54.45788
Phoenix,Washington,467.85339,424.58900,80.95083
Phoenix,LA Clippers,468.36196,460.27800,28.37624
Phoenix,Minnesota,468.24543,452.10000,64.31554
Phoenix,Golden State,461.80300,469.58500,27.63693
Phoenix,Portland,461.80300,435.03100,80.95083
Phoenix,Portland,461.80300,435.03100,80.95083
Phoenix,Okla City,461.80300,460.75300,42.02139
Phoenix,Utah,468.22512,450.67500,75.52357
Phoenix,Denver,468.54383,473.04100,29.73112
Phoenix,Memphis,468.80561,491.41100,18.08833
Phoenix,Houston,461.80300,459.49500,58.13183
Phoenix,San Antonio,461.80300,451.70800,39.15197
Phoenix,Chicago,461.80300,454.06300,35.65891
Phoenix,Toronto,461.80300,463.39900,43.21660
Phoenix,Memphis,461.80300,491.41100,18.08833
Phoenix,New Orleans,467.94573,431.06900,80.95083
Phoenix,New Orleans,467.94573,431.06900,80.95083
Phoenix,Minnesota,468.24543,452.10000,64.31554
Phoenix,LA Clippers,468.36196,460.27800,28.37624
Phoenix,Denver,461.80300,473.04100,26.72067
Phoenix,Dallas,461.80300,471.89900,23.66083
Phoenix,Memphis,461.80300,491.41100,18.08833
Phoenix,Houston,461.80300,459.49500,58.13183
Phoenix,Sacramento,468.37886,461.46400,67.64720
Phoenix,LA Lakers,461.80300,455.29900,58.03944
Phoenix,Toronto,468.40644,463.39900,65.50769
Phoenix,Chicago,468.27340,454.06300,61.04511
Phoenix,Cleveland,468.61426,477.98300,24.68386
Phoenix,Milwaukee,468.34790,459.29100,36.01374
Phoenix,Boston,468.56176,474.29900,32.61950
Phoenix,Minnesota,461.80300,452.10000,38.78011
Phoenix,Houston,468.35080,459.49500,38.77669
Phoenix,Milwaukee,461.80300,459.29100,58.06763
Phoenix,Boston,461.80300,474.29900,18.08833
Phoenix,New York,461.80300,476.33400,18.08833
Phoenix,Golden State,468.49459,469.58500,45.35184
Phoenix,Okla City,468.36873,460.75300,45.21545
Phoenix,San Antonio,468.23984,451.70800,69.96067
Phoenix,Sacramento,461.80300,461.46400,47.63333
New Orleans,Chicago,437.53940,454.06300,18.08833
New Orleans,Portland,431.06900,435.03100,36.52720
New Orleans,Portland,431.06900,435.03100,36.52720
New Orleans,Golden State,431.06900,469.58500,18.08833
New Orleans,Golden State,431.06900,469.58500,18.08833
New Orleans,Indiana,437.61411,459.30600,18.08833
New Orleans,Atlanta,437.67871,463.83900,18.08833
New Orleans,Portland,437.26819,435.03100,57.76308
New Orleans,Cleveland,437.88026,477.98300,18.08833
New Orleans,Orlando,431.06900,470.74900,18.08833
New Orleans,Brooklyn,437.62159,459.83100,18.08833
New Orleans,Okla City,431.06900,460.75300,18.08833
New Orleans,Denver,437.80983,473.04100,18.08833
New Orleans,LA Lakers,437.55701,455.29900,18.08833
New Orleans,Dallas,431.06900,471.89900,18.08833
New Orleans,Cleveland,431.06900,477.98300,18.08833
New Orleans,Golden State,437.76059,469.58500,18.08833
New Orleans,Indiana,431.06900,459.30600,18.08833
New Orleans,Toronto,437.67244,463.39900,18.08833
New Orleans,Memphis,431.06900,491.41100,18.08833
New Orleans,New York,431.06900,476.33400,18.08833
New Orleans,Atlanta,431.06900,463.83900,18.08833
New Orleans,Phoenix,437.64969,461.80300,18.08833
New Orleans,Okla City,437.63473,460.75300,18.08833
New Orleans,San Antonio,431.06900,451.70800,18.08833
New Orleans,Houston,431.06900,459.49500,18.08833
New Orleans,New York,437.85676,476.33400,18.08833
New Orleans,Denver,437.80983,473.04100,18.08833
New Orleans,Houston,437.61680,459.49500,18.08833
New Orleans,Memphis,438.07161,491.41100,18.08833
New Orleans,LA Clippers,437.62796,460.27800,18.08833
New Orleans,Miami,431.06900,445.37200,18.08833
New Orleans,Washington,437.11939,424.58900,55.22197
New Orleans,Washington,431.06900,424.58900,58.03944
